case_id,track_id,observation_date,source_name,provider,source_type,truth_status,observation_usage,machine_readable,observation_derived,within_current_72h_horizon,source_url,service_url,notes
CASE_DWH_RETRO_2010_72H,C1/C2/C3,2010-05-20,DWH Wellhead,DWH FeatureServer,point,context_only,provenance_only,True,False,True,https://services1.arcgis.com/qr14biwnHA6Vis6l/ArcGIS/rest/services/Deepwaterhorizon_Oilspill_WM/FeatureServer,https://services1.arcgis.com/qr14biwnHA6Vis6l/ArcGIS/rest/services/Deepwaterhorizon_Oilspill_WM/FeatureServer,context_only
CASE_DWH_RETRO_2010_72H,C1/C2/C3,2010-05-20,T20100520_Composite,DWH FeatureServer,polygon,initialization_reference,initialization_reference,True,True,True,https://services1.arcgis.com/qr14biwnHA6Vis6l/ArcGIS/rest/services/Deepwaterhorizon_Oilspill_WM/FeatureServer,https://services1.arcgis.com/qr14biwnHA6Vis6l/ArcGIS/rest/services/Deepwaterhorizon_Oilspill_WM/FeatureServer,initialization_reference_not_validation_skill
CASE_DWH_RETRO_2010_72H,C1/C2/C3,2010-05-21,T20100521_Composite,DWH FeatureServer,polygon,daily_truth,daily_validation_mask,True,True,True,https://services1.arcgis.com/qr14biwnHA6Vis6l/ArcGIS/rest/services/Deepwaterhorizon_Oilspill_WM/FeatureServer,https://services1.arcgis.com/qr14biwnHA6Vis6l/ArcGIS/rest/services/Deepwaterhorizon_Oilspill_WM/FeatureServer,accepted_daily_validation_truth_candidate
CASE_DWH_RETRO_2010_72H,C1/C2/C3,2010-05-22,T20100522_Composite,DWH FeatureServer,polygon,daily_truth,daily_validation_mask,True,True,True,https://services1.arcgis.com/qr14biwnHA6Vis6l/ArcGIS/rest/services/Deepwaterhorizon_Oilspill_WM/FeatureServer,https://services1.arcgis.com/qr14biwnHA6Vis6l/ArcGIS/rest/services/Deepwaterhorizon_Oilspill_WM/FeatureServer,accepted_daily_validation_truth_candidate
CASE_DWH_RETRO_2010_72H,C1/C2/C3,2010-05-23,T20100523_Composite,DWH FeatureServer,polygon,daily_truth,daily_validation_mask,True,True,True,https://services1.arcgis.com/qr14biwnHA6Vis6l/ArcGIS/rest/services/Deepwaterhorizon_Oilspill_WM/FeatureServer,https://services1.arcgis.com/qr14biwnHA6Vis6l/ArcGIS/rest/services/Deepwaterhorizon_Oilspill_WM/FeatureServer,accepted_daily_validation_truth_candidate
CASE_MINDORO_RETRO_2023,B3,2023-03-03,MindoroOilSpill_Philsa_230303,PhilSA,feature service,legacy_support_reference,legacy_support_reference,True,True,True,https://services1.arcgis.com/RTK5Unh1Z71JKIiR/arcgis/rest/services/MindoroOilSpill_Philsa_230303/FeatureServer,https://services1.arcgis.com/RTK5Unh1Z71JKIiR/arcgis/rest/services/MindoroOilSpill_Philsa_230303/FeatureServer,"Marine Pollution due to Oil Spillage report by Philippine Space Agency (PhilSA)
https://disasterscharter.org/web/guest/activations/-/article/oil-spill-in-philippines-activation-807-"
CASE_MINDORO_RETRO_2023,B3,2023-03-03,Oil_Slick_Source,WWF Philippines,feature layer,context_only,qualitative_context,True,False,True,https://services1.arcgis.com/RTK5Unh1Z71JKIiR/arcgis/rest/services/Mindoro_Oil_Spills_Monitoring_Map_WFL1/FeatureServer/0,https://services1.arcgis.com/RTK5Unh1Z71JKIiR/arcgis/rest/services/Mindoro_Oil_Spills_Monitoring_Map_WFL1/FeatureServer,Public provenance point from the main WWF monitoring feature service.
CASE_MINDORO_RETRO_2023,B3,2023-03-03,"Possible_oil_Spills_(March_3,_2023)",WWF Philippines,feature layer,legacy_support_reference,legacy_support_reference,True,True,True,https://services1.arcgis.com/RTK5Unh1Z71JKIiR/arcgis/rest/services/Mindoro_Oil_Spills_Monitoring_Map_WFL1/FeatureServer/3,https://services1.arcgis.com/RTK5Unh1Z71JKIiR/arcgis/rest/services/Mindoro_Oil_Spills_Monitoring_Map_WFL1/FeatureServer,Public March 3 polygon from the main WWF monitoring feature service.
CASE_MINDORO_RETRO_2023,B3,2023-03-04,MindoroOilSpill_Philsa_230304,PhilSA,feature service,legacy_support_reference,legacy_support_reference,True,True,True,https://services1.arcgis.com/RTK5Unh1Z71JKIiR/arcgis/rest/services/MindoroOilSpill_Philsa_230304/FeatureServer,https://services1.arcgis.com/RTK5Unh1Z71JKIiR/arcgis/rest/services/MindoroOilSpill_Philsa_230304/FeatureServer,"Marine Pollution due to Oil Spillage report by Philippine Space Agency (PhilSA)
https://disasterscharter.org/web/guest/activations/-/article/oil-spill-in-philippines-activation-807-"
CASE_MINDORO_RETRO_2023,B3,2023-03-05,MindoroOilSpill_MSI_230305,UP MSI,feature service,legacy_support_reference,legacy_support_reference,True,True,True,https://services1.arcgis.com/RTK5Unh1Z71JKIiR/arcgis/rest/services/MindoroOilSpill_MSI_230305/FeatureServer,https://services1.arcgis.com/RTK5Unh1Z71JKIiR/arcgis/rest/services/MindoroOilSpill_MSI_230305/FeatureServer,"MT Princess Empress Oil Spill Trajectory Model from UP Marine Science Institute (UP MSI)
https://www.msi.upd.edu.ph/News/content/Update-Mindoro-Oil-Spill"
CASE_MINDORO_RETRO_2023,B2,2023-03-06,"Possible_oil_slick_(March_6,_2023)",WWF Philippines,feature layer,legacy_sparse_reference,legacy_sparse_reference,True,True,True,https://services1.arcgis.com/RTK5Unh1Z71JKIiR/arcgis/rest/services/Mindoro_Oil_Spills_Monitoring_Map_WFL1/FeatureServer/1,https://services1.arcgis.com/RTK5Unh1Z71JKIiR/arcgis/rest/services/Mindoro_Oil_Spills_Monitoring_Map_WFL1/FeatureServer,Public March 6 validation polygon from the main WWF monitoring feature service.
CASE_MINDORO_RETRO_2023,B1,2023-03-13,MindoroOilSpill_NOAA_230313,NOAA/NESDIS,feature service,primary_seed_reference,primary_reinit_seed_polygon,True,True,False,https://services1.arcgis.com/RTK5Unh1Z71JKIiR/arcgis/rest/services/MindoroOilSpill_NOAA_230313/FeatureServer,https://services1.arcgis.com/RTK5Unh1Z71JKIiR/arcgis/rest/services/MindoroOilSpill_NOAA_230313/FeatureServer,"Oil Spill in the Philippines    Source:  WorldView-3   Acquired:  12/03/2023    Category:  Delineation Map    Copyright:  © (2023) DigitalGlobe, Inc., Longmont CO USA 80503. DigitalGlobe and the DigitalGlobe logos are trademarks of DigitalGlobe, Inc. The use and/or dissemination of this data and/or of any product in any way derived there from are restricted. Unauthorized use and/or dissemination is prohibited Map produced by NOAA / NESDIS | Primary package caveat: Both NOAA/NESDIS public products cite WorldView-3 imagery acquired on 2023-03-12, so the promoted March 13 -> March 14 row is a reinitialization-based public-validation pair with shared-imagery provenance rather than a fully independent day-to-day validation."
CASE_MINDORO_RETRO_2023,B1,2023-03-14,MindoroOilSpill_NOAA_230314,NOAA/NESDIS,feature service,primary_truth,primary_nextday_validation,True,True,False,https://services1.arcgis.com/RTK5Unh1Z71JKIiR/arcgis/rest/services/Possible_Oil_Spills_March_14/FeatureServer,https://services1.arcgis.com/RTK5Unh1Z71JKIiR/arcgis/rest/services/Possible_Oil_Spills_March_14/FeatureServer,"Philippines Oil Spill    Source:  WorldView-3   Acquired:  12/03/2023    Category:  Delineation Map    Copyright:  © (year of acquistion) DigitalGlobe, Inc., Longmont CO USA 80503. DigitalGlobe and the DigitalGlobe logos are trademarks of DigitalGlobe, Inc. The use and/or dissemination of this data and/or of any product in any way derived there from are restricted. Unauthorized use and/or dissemination is prohibited Map produced by NOAA / NESDIS | Primary package caveat: Both NOAA/NESDIS public products cite WorldView-3 imagery acquired on 2023-03-12, so the promoted March 13 -> March 14 row is a reinitialization-based public-validation pair with shared-imagery provenance rather than a fully independent day-to-day validation."
